istanza,algoritmo,status,costo,tempo_sec
r_15_30_30_30_5.txt,vi3,2,2997.86,0.025079965591430664
r_15_30_30_30_5.txt,vi4,2,2997.86,0.02492499351501465
r_15_30_30_30_5.txt,vi1+vi4,2,2997.86,0.024715900421142578
r_15_30_30_30_5.txt,vi2+vi4,2,2997.86,0.024775028228759766
r_15_30_30_30_5.txt,vi3+vi4,2,2997.86,0.02511310577392578
r_15_30_30_30_5.txt,vi1+vi2+vi3+vi4,2,2997.86,0.02480006217956543
r_15_30_30_30_6.txt,vi1,2,2635.8239999999996,0.026686906814575195
r_15_30_30_30_6.txt,vi2,2,2635.8239999999996,0.02650594711303711
r_15_30_30_30_6.txt,vi3,2,2635.8239999999996,0.026937007904052734
r_15_30_30_30_6.txt,vi4,2,2635.8239999999996,0.026950836181640625
r_15_30_30_30_6.txt,vi1+vi4,2,2635.8239999999996,0.026866912841796875
r_15_30_30_30_6.txt,vi2+vi4,2,2635.8239999999996,0.02667999267578125
r_15_30_30_30_6.txt,vi3+vi4,2,2635.8239999999996,0.026407957077026367
r_15_30_30_30_6.txt,vi1+vi2+vi3+vi4,2,2635.8239999999996,0.026430130004882812
r_15_30_30_30_7.txt,vi1,2,2614.6340000000005,0.025058984756469727
r_15_30_30_30_7.txt,vi2,2,2614.6340000000005,0.024974822998046875
r_15_30_30_30_7.txt,vi3,2,2614.6340000000005,0.024896860122680664
r_15_30_30_30_7.txt,vi4,2,2614.6340000000005,0.02493596076965332
r_15_30_30_30_7.txt,vi1+vi4,2,2614.6340000000005,0.024869918823242188
r_15_30_30_30_7.txt,vi2+vi4,2,2614.6340000000005,0.024810791015625
r_15_30_30_30_7.txt,vi3+vi4,2,2614.6340000000005,0.02453017234802246
r_15_30_30_30_7.txt,vi1+vi2+vi3+vi4,2,2614.6340000000005,0.02460002899169922
r_15_30_30_30_8.txt,vi1,2,2882.31,0.026815176010131836
r_15_30_30_30_8.txt,vi2,2,2882.31,0.026632070541381836
r_15_30_30_30_8.txt,vi3,2,2882.31,0.02647995948791504
r_15_30_30_30_8.txt,vi4,2,2882.31,0.026528120040893555
r_15_30_30_30_8.txt,vi1+vi4,2,2882.31,0.02601003646850586
r_15_30_30_30_8.txt,vi2+vi4,2,2882.31,0.026298046112060547
r_15_30_30_30_8.txt,vi3+vi4,2,2882.31,0.026612043380737305
r_15_30_30_30_8.txt,vi1+vi2+vi3+vi4,2,2882.31,0.026321887969970703
r_15_30_30_30_9.txt,vi1,2,2588.244,0.025143861770629883
r_15_30_30_30_9.txt,vi2,2,2588.244,0.02513408660888672
r_15_30_30_30_9.txt,vi3,2,2588.244,0.025309085845947266
r_15_30_30_30_9.txt,vi4,2,2588.244,0.024977922439575195
r_15_30_30_30_9.txt,vi1+vi4,2,2588.244,0.02468419075012207
r_15_30_30_30_9.txt,vi2+vi4,2,2588.244,0.026183128356933594
r_15_30_30_30_9.txt,vi3+vi4,2,2588.244,0.025076866149902344
r_15_30_30_30_9.txt,vi1+vi2+vi3+vi4,2,2588.244,0.025081157684326172
r_15_30_30_70_1.txt,vi1,2,2882.8019999999997,0.02999401092529297
r_15_30_30_70_1.txt,vi2,2,2882.8019999999997,0.027698040008544922
r_15_30_30_70_1.txt,vi3,2,2882.8019999999997,0.027116060256958008
r_15_30_30_70_1.txt,vi4,2,2882.8019999999997,0.028496980667114258
r_15_30_30_70_1.txt,vi1+vi4,2,2882.8019999999997,0.027883052825927734
r_15_30_30_70_1.txt,vi2+vi4,2,2882.8019999999997,0.02844381332397461
r_15_30_30_70_1.txt,vi3+vi4,2,2882.8019999999997,0.02863597869873047
r_15_30_30_70_1.txt,vi1+vi2+vi3+vi4,2,2882.8019999999997,0.028995037078857422
r_15_30_30_70_10.txt,vi1,2,2335.618,0.024909019470214844
r_15_30_30_70_10.txt,vi2,2,2335.618,0.02509307861328125
r_15_30_30_70_10.txt,vi3,2,2335.618,0.025203943252563477
r_15_30_30_70_10.txt,vi4,2,2335.618,0.024798870086669922
r_15_30_30_70_10.txt,vi1+vi4,2,2335.618,0.02469015121459961
r_15_30_30_70_10.txt,vi2+vi4,2,2335.618,0.025161027908325195
r_15_30_30_70_10.txt,vi3+vi4,2,2335.618,0.02548503875732422
r_15_30_30_70_10.txt,vi1+vi2+vi3+vi4,2,2335.618,0.025120019912719727
r_15_30_30_70_2.txt,vi1,2,2769.606,0.026879072189331055
r_15_30_30_70_2.txt,vi2,2,2769.606,0.026383161544799805
r_15_30_30_70_2.txt,vi3,2,2769.606,0.026736974716186523
r_15_30_30_70_2.txt,vi4,2,2769.606,0.02730703353881836
r_15_30_30_70_2.txt,vi1+vi4,2,2769.606,0.02614593505859375
r_15_30_30_70_2.txt,vi2+vi4,2,2769.606,0.026571989059448242
r_15_30_30_70_2.txt,vi3+vi4,2,2769.606,0.026333093643188477
r_15_30_30_70_2.txt,vi1+vi2+vi3+vi4,2,2769.606,0.026224136352539062
r_15_30_30_70_3.txt,vi1,2,2498.0420000000004,0.02674102783203125
r_15_30_30_70_3.txt,vi2,2,2498.0420000000004,0.02683711051940918
r_15_30_30_70_3.txt,vi3,2,2498.0420000000004,0.026545047760009766
r_15_30_30_70_3.txt,vi4,2,2498.0420000000004,0.026819944381713867
r_15_30_30_70_3.txt,vi1+vi4,2,2498.0420000000004,0.02617192268371582
r_15_30_30_70_3.txt,vi2+vi4,2,2498.0420000000004,0.0261080265045166
r_15_30_30_70_3.txt,vi3+vi4,2,2498.0420000000004,0.02639603614807129
r_15_30_30_70_3.txt,vi1+vi2+vi3+vi4,2,2498.0420000000004,0.025820016860961914
r_15_30_30_70_4.txt,vi1,2,2581.886,0.02487492561340332
r_15_30_30_70_4.txt,vi2,2,2581.886,0.024342060089111328
r_15_30_30_70_4.txt,vi3,2,2581.886,0.02485799789428711
r_15_30_30_70_4.txt,vi4,2,2581.886,0.024755001068115234
r_15_30_30_70_4.txt,vi1+vi4,2,2581.886,0.025059938430786133
r_15_30_30_70_4.txt,vi2+vi4,2,2581.886,0.02464890480041504
r_15_30_30_70_4.txt,vi3+vi4,2,2581.886,0.02431511878967285
r_15_30_30_70_4.txt,vi1+vi2+vi3+vi4,2,2581.886,0.024670839309692383
r_15_30_30_70_5.txt,vi1,2,2997.86,0.025774002075195312
r_15_30_30_70_5.txt,vi2,2,2997.86,0.024866819381713867
r_15_30_30_70_5.txt,vi3,2,2997.86,0.025043010711669922
r_15_30_30_70_5.txt,vi4,2,2997.86,0.024688005447387695
r_15_30_30_70_5.txt,vi1+vi4,2,2997.86,0.024660110473632812
r_15_30_30_70_5.txt,vi2+vi4,2,2997.86,0.025554180145263672
r_15_30_30_70_5.txt,vi3+vi4,2,2997.86,0.02471184730529785
r_15_30_30_70_5.txt,vi1+vi2+vi3+vi4,2,2997.86,0.024578094482421875
r_15_30_30_70_6.txt,vi1,2,2635.8239999999996,0.025146007537841797
r_15_30_30_70_6.txt,vi2,2,2635.8239999999996,0.02530193328857422
r_15_30_30_70_6.txt,vi3,2,2635.8239999999996,0.024660110473632812
r_15_30_30_70_6.txt,vi4,2,2635.8239999999996,0.024647951126098633
r_15_30_30_70_6.txt,vi1+vi4,2,2635.8239999999996,0.024737119674682617
r_15_30_30_70_6.txt,vi2+vi4,2,2635.8239999999996,0.02471303939819336
r_15_30_30_70_6.txt,vi3+vi4,2,2635.8239999999996,0.02509784698486328
r_15_30_30_70_6.txt,vi1+vi2+vi3+vi4,2,2635.8239999999996,0.02531290054321289
r_15_30_30_70_7.txt,vi1,2,2614.6340000000005,0.028596878051757812
r_15_30_30_70_7.txt,vi2,2,2614.6340000000005,0.02929997444152832
r_15_30_30_70_7.txt,vi3,2,2614.6340000000005,0.025684118270874023
r_15_30_30_70_7.txt,vi4,2,2614.6340000000005,0.024664878845214844
r_15_30_30_70_7.txt,vi1+vi4,2,2614.6340000000005,0.024305105209350586
r_15_30_30_70_7.txt,vi2+vi4,2,2614.6340000000005,0.024532079696655273
r_15_30_30_70_7.txt,vi3+vi4,2,2614.6340000000005,0.024281978607177734
r_15_30_30_70_7.txt,vi1+vi2+vi3+vi4,2,2614.6340000000005,0.024399995803833008
r_15_30_30_70_8.txt,vi1,2,2882.31,0.027225971221923828
r_15_30_30_70_8.txt,vi2,2,2882.31,0.028448104858398438
r_15_30_30_70_8.txt,vi3,2,2882.31,0.028249025344848633
r_15_30_30_70_8.txt,vi4,2,2882.31,0.028183937072753906
r_15_30_30_70_8.txt,vi1+vi4,2,2882.31,0.028629064559936523
r_15_30_30_70_8.txt,vi2+vi4,2,2882.31,0.02856278419494629
r_15_30_30_70_8.txt,vi3+vi4,2,2882.31,0.027512073516845703
r_15_30_30_70_8.txt,vi1+vi2+vi3+vi4,2,2882.31,0.02841806411743164
r_15_30_30_70_9.txt,vi1,2,2588.244,0.02468585968017578
r_15_30_30_70_9.txt,vi2,2,2588.244,0.024964094161987305
r_15_30_30_70_9.txt,vi3,2,2588.244,0.02472996711730957
r_15_30_30_70_9.txt,vi4,2,2588.244,0.024625062942504883
r_15_30_30_70_9.txt,vi1+vi4,2,2588.244,0.024869918823242188
r_15_30_30_70_9.txt,vi2+vi4,2,2588.244,0.024631023406982422
r_15_30_30_70_9.txt,vi3+vi4,2,2588.244,0.024796009063720703
r_15_30_30_70_9.txt,vi1+vi2+vi3+vi4,2,2588.244,0.024702072143554688
r_15_70_30_30_1.txt,vi1,2,3681.614,0.01634502410888672
r_15_70_30_30_1.txt,vi2,2,3681.614,0.016480207443237305
r_15_70_30_30_1.txt,vi3,2,3681.614,0.016448020935058594
r_15_70_30_30_1.txt,vi4,2,3681.614,0.01641392707824707
r_15_70_30_30_1.txt,vi1+vi4,2,3681.614,0.016494035720825195
r_15_70_30_30_1.txt,vi2+vi4,2,3681.614,0.016428232192993164
r_15_70_30_30_1.txt,vi3+vi4,2,3681.614,0.016497135162353516
r_15_70_30_30_1.txt,vi1+vi2+vi3+vi4,2,3681.614,0.016371965408325195
r_15_70_30_30_10.txt,vi1,2,2917.7659999999996,0.016927003860473633
r_15_70_30_30_10.txt,vi2,2,2917.7659999999996,0.017660856246948242
r_15_70_30_30_10.txt,vi3,2,2917.7659999999996,0.0171048641204834
r_15_70_30_30_10.txt,vi4,2,2917.7659999999996,0.01692795753479004
r_15_70_30_30_10.txt,vi1+vi4,2,2917.7659999999996,0.01706099510192871
r_15_70_30_30_10.txt,vi2+vi4,2,2917.7659999999996,0.016828060150146484
r_15_70_30_30_10.txt,vi3+vi4,2,2917.7659999999996,0.017368078231811523
r_15_70_30_30_10.txt,vi1+vi2+vi3+vi4,2,2917.7659999999996,0.01707601547241211
r_15_70_30_30_2.txt,vi1,2,3492.442,0.016505956649780273
r_15_70_30_30_2.txt,vi2,2,3492.442,0.016515016555786133
r_15_70_30_30_2.txt,vi3,2,3492.442,0.016638994216918945
r_15_70_30_30_2.txt,vi4,2,3492.442,0.016562938690185547
r_15_70_30_30_2.txt,vi1+vi4,2,3492.442,0.01775193214416504
r_15_70_30_30_2.txt,vi2+vi4,2,3492.442,0.01656198501586914
r_15_70_30_30_2.txt,vi3+vi4,2,3492.442,0.01675105094909668
r_15_70_30_30_2.txt,vi1+vi2+vi3+vi4,2,3492.442,0.01665210723876953
r_15_70_30_30_3.txt,vi1,2,3112.5,0.016859054565429688
r_15_70_30_30_3.txt,vi2,2,3112.5,0.016899824142456055
r_15_70_30_30_3.txt,vi3,2,3112.5,0.016780853271484375
r_15_70_30_30_3.txt,vi4,2,3112.5,0.016752004623413086
r_15_70_30_30_3.txt,vi1+vi4,2,3112.5,0.017643213272094727
r_15_70_30_30_3.txt,vi2+vi4,2,3112.5,0.01678919792175293
r_15_70_30_30_3.txt,vi3+vi4,2,3112.5,0.01685500144958496
r_15_70_30_30_3.txt,vi1+vi2+vi3+vi4,2,3112.5,0.01685190200805664
r_15_70_30_30_4.txt,vi1,2,3274.67,0.016689062118530273
r_15_70_30_30_4.txt,vi2,2,3274.67,0.017040014266967773
r_15_70_30_30_4.txt,vi3,2,3274.67,0.016682863235473633
r_15_70_30_30_4.txt,vi4,2,3274.67,0.016859054565429688
r_15_70_30_30_4.txt,vi1+vi4,2,3274.67,0.01681804656982422
r_15_70_30_30_4.txt,vi2+vi4,2,3274.67,0.01669597625732422
r_15_70_30_30_4.txt,vi3+vi4,2,3274.67,0.016650915145874023
r_15_70_30_30_4.txt,vi1+vi2+vi3+vi4,2,3274.67,0.016581058502197266
r_15_70_30_30_5.txt,vi1,2,3797.6440000000002,0.016448974609375
r_15_70_30_30_5.txt,vi2,2,3797.6440000000002,0.01656508445739746
r_15_70_30_30_5.txt,vi3,2,3797.6440000000002,0.016576051712036133
r_15_70_30_30_5.txt,vi4,2,3797.6440000000002,0.016510963439941406
r_15_70_30_30_5.txt,vi1+vi4,2,3797.6440000000002,0.016389846801757812
r_15_70_30_30_5.txt,vi2+vi4,2,3797.6440000000002,0.0165250301361084
r_15_70_30_30_5.txt,vi3+vi4,2,3797.6440000000002,0.016606807708740234
r_15_70_30_30_5.txt,vi1+vi2+vi3+vi4,2,3797.6440000000002,0.016489028930664062
r_15_70_30_30_6.txt,vi1,2,3334.246,0.019942045211791992
r_15_70_30_30_6.txt,vi2,2,3334.246,0.01950693130493164
r_15_70_30_30_6.txt,vi3,2,3334.246,0.019459962844848633
r_15_70_30_30_6.txt,vi4,2,3334.246,0.019418954849243164
r_15_70_30_30_6.txt,vi1+vi4,2,3334.246,0.019466161727905273
r_15_70_30_30_6.txt,vi2+vi4,2,3334.246,0.01934504508972168
r_15_70_30_30_6.txt,vi3+vi4,2,3334.246,0.019453048706054688
r_15_70_30_30_6.txt,vi1+vi2+vi3+vi4,2,3334.246,0.01954817771911621
r_15_70_30_30_7.txt,vi1,2,3269.842000000001,0.016653060913085938
r_15_70_30_30_7.txt,vi2,2,3269.842000000001,0.0169219970703125
r_15_70_30_30_7.txt,vi3,2,3269.842000000001,0.01718306541442871
r_15_70_30_30_7.txt,vi4,2,3269.842000000001,0.016891002655029297
r_15_70_30_30_7.txt,vi1+vi4,2,3269.842000000001,0.017067909240722656
r_15_70_30_30_7.txt,vi2+vi4,2,3269.842000000001,0.01693582534790039
r_15_70_30_30_7.txt,vi3+vi4,2,3269.842000000001,0.016637086868286133
r_15_70_30_30_7.txt,vi1+vi2+vi3+vi4,2,3269.842000000001,0.0171968936920166
r_15_70_30_30_8.txt,vi1,2,3564.396,0.01314997673034668
r_15_70_30_30_8.txt,vi2,2,3564.396,0.01252889633178711
r_15_70_30_30_8.txt,vi3,2,3564.396,0.013056039810180664
r_15_70_30_30_8.txt,vi4,2,3564.396,0.01311802864074707
r_15_70_30_30_8.txt,vi1+vi4,2,3564.396,0.013130903244018555
r_15_70_30_30_8.txt,vi2+vi4,2,3564.396,0.012637853622436523
r_15_70_30_30_8.txt,vi3+vi4,2,3564.396,0.013104915618896484
r_15_70_30_30_8.txt,vi1+vi2+vi3+vi4,2,3564.396,0.01305699348449707
r_15_70_30_30_9.txt,vi1,2,3194.7000000000003,0.01625800132751465
r_15_70_30_30_9.txt,vi2,2,3194.7000000000003,0.01629185676574707
r_15_70_30_30_9.txt,vi3,2,3194.7000000000003,0.016345977783203125
r_15_70_30_30_9.txt,vi4,2,3194.7000000000003,0.0163118839263916
r_15_70_30_30_9.txt,vi1+vi4,2,3194.7000000000003,0.016134023666381836
r_15_70_30_30_9.txt,vi2+vi4,2,3194.7000000000003,0.016150951385498047
r_15_70_30_30_9.txt,vi3+vi4,2,3194.7000000000003,0.016195058822631836
r_15_70_30_30_9.txt,vi1+vi2+vi3+vi4,2,3194.7000000000003,0.016294002532958984
r_15_70_30_70_1.txt,vi1,2,3681.614,0.0158541202545166
r_15_70_30_70_1.txt,vi2,2,3681.614,0.016270875930786133
r_15_70_30_70_1.txt,vi3,2,3681.614,0.015959978103637695
r_15_70_30_70_1.txt,vi4,2,3681.614,0.015917062759399414
r_15_70_30_70_1.txt,vi1+vi4,2,3681.614,0.015823841094970703
r_15_70_30_70_1.txt,vi2+vi4,2,3681.614,0.016139984130859375
r_15_70_30_70_1.txt,vi3+vi4,2,3681.614,0.015896081924438477
r_15_70_30_70_1.txt,vi1+vi2+vi3+vi4,2,3681.614,0.015630006790161133
r_15_70_30_70_10.txt,vi1,2,2917.7659999999996,0.015132904052734375
r_15_70_30_70_10.txt,vi2,2,2917.7659999999996,0.015047073364257812
r_15_70_30_70_10.txt,vi3,2,2917.7659999999996,0.015085935592651367
r_15_70_30_70_10.txt,vi4,2,2917.7659999999996,0.015307903289794922
r_15_70_30_70_10.txt,vi1+vi4,2,2917.7659999999996,0.015341043472290039
r_15_70_30_70_10.txt,vi2+vi4,2,2917.7659999999996,0.015315055847167969
r_15_70_30_70_10.txt,vi3+vi4,2,2917.7659999999996,0.015712976455688477
r_15_70_30_70_10.txt,vi1+vi2+vi3+vi4,2,2917.7659999999996,0.015522003173828125
r_15_70_30_70_2.txt,vi1,2,3492.442,0.018542051315307617
r_15_70_30_70_2.txt,vi2,2,3492.442,0.0189058780670166
r_15_70_30_70_2.txt,vi3,2,3492.442,0.019094228744506836
r_15_70_30_70_2.txt,vi4,2,3492.442,0.01910710334777832
r_15_70_30_70_2.txt,vi1+vi4,2,3492.442,0.018364906311035156
r_15_70_30_70_2.txt,vi2+vi4,2,3492.442,0.01926398277282715
r_15_70_30_70_2.txt,vi3+vi4,2,3492.442,0.019327163696289062
r_15_70_30_70_2.txt,vi1+vi2+vi3+vi4,2,3492.442,0.01911187171936035
r_15_70_30_70_3.txt,vi1,2,3112.5,0.01666092872619629
r_15_70_30_70_3.txt,vi2,2,3112.5,0.017130136489868164
r_15_70_30_70_3.txt,vi3,2,3112.5,0.017069101333618164
r_15_70_30_70_3.txt,vi4,2,3112.5,0.01685500144958496
r_15_70_30_70_3.txt,vi1+vi4,2,3112.5,0.01677703857421875
r_15_70_30_70_3.txt,vi2+vi4,2,3112.5,0.017094850540161133
r_15_70_30_70_3.txt,vi3+vi4,2,3112.5,0.01694512367248535
r_15_70_30_70_3.txt,vi1+vi2+vi3+vi4,2,3112.5,0.017089128494262695
r_15_70_30_70_4.txt,vi1,2,3274.67,0.016561031341552734
r_15_70_30_70_4.txt,vi2,2,3274.67,0.0162351131439209
r_15_70_30_70_4.txt,vi3,2,3274.67,0.01643085479736328
r_15_70_30_70_4.txt,vi4,2,3274.67,0.016232013702392578
r_15_70_30_70_4.txt,vi1+vi4,2,3274.67,0.016088008880615234
r_15_70_30_70_4.txt,vi2+vi4,2,3274.67,0.016216039657592773
r_15_70_30_70_4.txt,vi3+vi4,2,3274.67,0.016373872756958008
r_15_70_30_70_4.txt,vi1+vi2+vi3+vi4,2,3274.67,0.01656317710876465
r_15_70_30_70_5.txt,vi1,2,3797.6440000000002,0.016247987747192383
r_15_70_30_70_5.txt,vi2,2,3797.6440000000002,0.015324115753173828
r_15_70_30_70_5.txt,vi3,2,3797.6440000000002,0.015160083770751953
r_15_70_30_70_5.txt,vi4,2,3797.6440000000002,0.015139102935791016
r_15_70_30_70_5.txt,vi1+vi4,2,3797.6440000000002,0.015233039855957031
r_15_70_30_70_5.txt,vi2+vi4,2,3797.6440000000002,0.015451908111572266
r_15_70_30_70_5.txt,vi3+vi4,2,3797.6440000000002,0.015394926071166992
r_15_70_30_70_5.txt,vi1+vi2+vi3+vi4,2,3797.6440000000002,0.015310049057006836
r_15_70_30_70_6.txt,vi1,2,3334.246,0.016836166381835938
r_15_70_30_70_6.txt,vi2,2,3334.246,0.0158231258392334
r_15_70_30_70_6.txt,vi3,2,3334.246,0.0158541202545166
r_15_70_30_70_6.txt,vi4,2,3334.246,0.015854835510253906
r_15_70_30_70_6.txt,vi1+vi4,2,3334.246,0.015692949295043945
r_15_70_30_70_6.txt,vi2+vi4,2,3334.246,0.01587390899658203
r_15_70_30_70_6.txt,vi3+vi4,2,3334.246,0.01583385467529297
r_15_70_30_70_6.txt,vi1+vi2+vi3+vi4,2,3334.246,0.015710115432739258
r_15_70_30_70_7.txt,vi1,2,3269.842000000001,0.01709914207458496
r_15_70_30_70_7.txt,vi2,2,3269.842000000001,0.01777482032775879
r_15_70_30_70_7.txt,vi3,2,3269.842000000001,0.017695903778076172
r_15_70_30_70_7.txt,vi4,2,3269.842000000001,0.017704010009765625
r_15_70_30_70_7.txt,vi1+vi4,2,3269.842000000001,0.01761913299560547
r_15_70_30_70_7.txt,vi2+vi4,2,3269.842000000001,0.017817020416259766
r_15_70_30_70_7.txt,vi3+vi4,2,3269.842000000001,0.017622947692871094
r_15_70_30_70_7.txt,vi1+vi2+vi3+vi4,2,3269.842000000001,0.01800084114074707
r_15_70_30_70_8.txt,vi1,2,3564.396,0.012997150421142578
r_15_70_30_70_8.txt,vi2,2,3564.396,0.013026952743530273
r_15_70_30_70_8.txt,vi3,2,3564.396,0.013045072555541992
r_15_70_30_70_8.txt,vi4,2,3564.396,0.013108015060424805
r_15_70_30_70_8.txt,vi1+vi4,2,3564.396,0.01302790641784668
r_15_70_30_70_8.txt,vi2+vi4,2,3564.396,0.01306605339050293
r_15_70_30_70_8.txt,vi3+vi4,2,3564.396,0.013095855712890625
r_15_70_30_70_8.txt,vi1+vi2+vi3+vi4,2,3564.396,0.013087987899780273
r_15_70_30_70_9.txt,vi1,2,3194.7000000000003,0.01581287384033203
r_15_70_30_70_9.txt,vi2,2,3194.7000000000003,0.01605510711669922
r_15_70_30_70_9.txt,vi3,2,3194.7000000000003,0.01592397689819336
r_15_70_30_70_9.txt,vi4,2,3194.7000000000003,0.016955137252807617
r_15_70_30_70_9.txt,vi1+vi4,2,3194.7000000000003,0.016062021255493164
r_15_70_30_70_9.txt,vi2+vi4,2,3194.7000000000003,0.015998125076293945
r_15_70_30_70_9.txt,vi3+vi4,2,3194.7000000000003,0.016041994094848633
r_15_70_30_70_9.txt,vi1+vi2+vi3+vi4,2,3194.7000000000003,0.015858173370361328
r_25_70_30_1.txt,vi1,2,5931.375999999998,0.1177358627319336
r_25_70_30_1.txt,vi2,2,5931.375999999998,0.12123394012451172
r_25_70_30_1.txt,vi3,2,5931.375999999998,0.11666393280029297
r_25_70_30_1.txt,vi4,2,5931.375999999998,0.11681985855102539
r_25_70_30_1.txt,vi1+vi4,2,5931.375999999998,0.11594009399414062
r_25_70_30_1.txt,vi2+vi4,2,5931.375999999998,0.11812996864318848
r_25_70_30_1.txt,vi3+vi4,2,5931.375999999998,0.1207737922668457
r_25_70_30_1.txt,vi1+vi2+vi3+vi4,2,5931.375999999998,0.11730384826660156
r_25_70_30_70_1.txt,vi1,2,5809.697917811882,0.18075203895568848
r_25_70_30_70_1.txt,vi2,2,5809.697917811882,0.18070292472839355
r_25_70_30_70_1.txt,vi3,2,5809.697917811882,0.17911887168884277
r_25_70_30_70_1.txt,vi4,2,5809.697917811882,0.18009114265441895
r_25_70_30_70_1.txt,vi1+vi4,2,5809.697917811882,0.1800539493560791
r_25_70_30_70_1.txt,vi2+vi4,2,5809.697917811882,0.17879509925842285
r_25_70_30_70_1.txt,vi3+vi4,2,5809.697917811882,0.1825428009033203
r_25_70_30_70_1.txt,vi1+vi2+vi3+vi4,2,5809.697917811882,0.1793990135192871
r_25_70_30_70_10.txt,vi1,2,5946.236,0.15413904190063477
r_25_70_30_70_10.txt,vi2,2,5946.236,0.15476202964782715
r_25_70_30_70_10.txt,vi3,2,5946.236,0.15685486793518066
r_25_70_30_70_10.txt,vi4,2,5946.236,0.15974211692810059
r_25_70_30_70_10.txt,vi1+vi4,2,5946.236,0.15699982643127441
r_25_70_30_70_10.txt,vi2+vi4,2,5946.236,0.15800714492797852
r_25_70_30_70_10.txt,vi3+vi4,2,5946.236,0.1576080322265625
r_25_70_30_70_10.txt,vi1+vi2+vi3+vi4,2,5946.236,0.15814900398254395
r_25_70_30_70_2.txt,vi1,2,5779.522,0.1493511199951172
r_25_70_30_70_2.txt,vi2,2,5779.522,0.15086793899536133
r_25_70_30_70_2.txt,vi3,2,5779.522,0.15436077117919922
r_25_70_30_70_2.txt,vi4,2,5779.522,0.15730500221252441
r_25_70_30_70_2.txt,vi1+vi4,2,5779.522,0.15018892288208008
r_25_70_30_70_2.txt,vi2+vi4,2,5779.522,0.15552592277526855
r_25_70_30_70_2.txt,vi3+vi4,2,5779.522,0.1582341194152832
r_25_70_30_70_2.txt,vi1+vi2+vi3+vi4,2,5779.522,0.14946913719177246
r_25_70_30_70_3.txt,vi1,2,5751.634000000001,0.18720698356628418
